respondent_id,xyz_vaccine,seasonal_vaccine
33630,0.04,0.79
33631,0.21,0.49
33632,0.13,0.2
33633,0.09,0.12
33634,0.25,0.18
33635,0.64,0.62
33636,0.08,0.65
33637,0.47,0.79
33638,0.02,0.47
33639,0.04,0.79
33640,0.42,0.76
33641,0.27,0.22
33642,0.16,0.23
33643,0.05,0.13
33644,0.59,0.72
33645,0.28,0.91
33646,0.04,0.17
33647,0.41,0.34
33648,0.64,0.93
33649,0.21,0.23
33650,0.51,0.28
33651,0.26,0.66
33652,0.06,0.14
33653,0.05,0.16
33654,0.11,0.7
33655,0.07,0.22
33656,0.1,0.14
33657,0.12,0.18
33658,0.81,0.91
33659,0.27,0.28
33660,0.37,0.66
33661,0.14,0.78
33662,0.67,0.74
33663,0.0,0.21
33664,0.11,0.17
33665,0.1,0.78
33666,0.01,0.17
33667,0.06,0.39
33668,0.42,0.79
33669,0.36,0.55
33670,0.09,0.39
33671,0.04,0.95
33672,0.19,0.74
33673,0.04,0.11
33674,0.05,0.47
33675,0.13,0.93
33676,0.31,0.53
33677,0.09,0.35
33678,0.02,0.28
33679,0.02,0.44
33680,0.13,0.76
33681,0.31,0.72
33682,0.05,0.16
33683,0.02,0.08
33684,0.29,0.73
33685,0.08,0.47
33686,0.09,0.36
33687,0.62,0.76
33688,0.03,0.56
33689,0.22,0.63
33690,0.4,0.4
33691,0.09,0.18
33692,0.04,0.24
33693,0.4,0.51
33694,0.43,0.7
33695,0.16,0.44
33696,0.57,0.65
33697,0.14,0.48
33698,0.1,0.6
33699,0.54,0.63
33700,0.23,0.57
33701,0.03,0.09
33702,0.17,0.65
33703,0.21,0.32
33704,0.01,0.13
33705,0.11,0.42
33706,0.27,0.67
33707,0.07,0.13
33708,0.23,0.31
33709,0.11,0.18
33710,0.17,0.33
33711,0.04,0.5
33712,0.07,0.56
33713,0.35,0.44
33714,0.1,0.45
33715,0.02,0.89
33716,0.73,0.79
33717,0.1,0.47
33718,0.17,0.12
33719,0.12,0.22
33720,0.06,0.07
33721,0.23,0.33
33722,0.11,0.8
33723,0.58,0.87
33724,0.1,0.97
33725,0.12,0.78
33726,0.15,0.19
33727,0.12,0.15
33728,0.23,0.72
33729,0.21,0.19
33730,0.04,0.11
33731,0.12,0.38
33732,0.03,0.2
33733,0.0,0.12
33734,0.56,0.7
33735,0.03,0.17
33736,0.05,0.11
33737,0.13,0.56
33738,0.58,0.66
33739,0.04,0.17
33740,0.07,0.87
33741,0.35,0.48
33742,0.07,0.56
33743,0.08,0.91
33744,0.33,0.15
33745,0.33,0.57
33746,0.26,0.7
33747,0.18,0.2
33748,0.14,0.87
33749,0.91,0.94
33750,0.64,0.65
33751,0.82,0.75
33752,0.57,0.61
33753,0.04,0.51
33754,0.43,0.79
33755,0.26,0.28
33756,0.3,0.32
33757,0.38,0.34
33758,0.8,0.97
33759,0.1,0.2
33760,0.13,0.36
33761,0.13,0.21
33762,0.21,0.27
33763,0.57,0.7
33764,0.19,0.18
33765,0.17,0.82
33766,0.04,0.09
33767,0.06,0.31
33768,0.4,0.24
33769,0.18,0.44
33770,0.4,0.34
33771,0.15,0.36
33772,0.13,0.16
33773,0.17,0.57
33774,0.02,0.1
33775,0.03,0.16
33776,0.35,0.53
33777,0.07,0.23
33778,0.1,0.44
33779,0.17,0.8
33780,0.15,0.46
33781,0.03,0.02
33782,0.04,0.14
33783,0.17,0.77
33784,0.02,0.15
33785,0.19,0.3
33786,0.07,0.57
33787,0.07,0.36
33788,0.14,0.63
33789,0.05,0.25
33790,0.01,0.08
33791,0.04,0.24
33792,0.05,0.07
33793,0.39,0.75
33794,0.08,0.14
33795,0.31,0.75
33796,0.35,0.45
33797,0.39,0.6
33798,0.1,0.89
33799,0.3,0.68
33800,0.08,0.46
33801,0.16,0.65
33802,0.12,0.15
33803,0.27,0.86
33804,0.03,0.15
33805,0.83,0.79
33806,0.07,0.19
33807,0.11,0.87
33808,0.11,0.36
33809,0.06,0.16
33810,0.65,0.54
33811,0.17,0.24
33812,0.13,0.11
33813,0.43,0.48
33814,0.05,0.19
33815,0.34,0.89
33816,0.15,0.61
33817,0.08,0.23
33818,0.69,0.83
33819,0.72,0.71
33820,0.0,0.09
33821,0.63,0.9
33822,0.14,0.59
33823,0.04,0.1
33824,0.13,0.1
33825,0.34,0.55
33826,0.08,0.7
33827,0.25,0.47
33828,0.61,0.62
33829,0.34,0.69
33830,0.18,0.51
33831,0.64,0.89
33832,0.34,0.48
33833,0.08,0.65
33834,0.11,0.07
33835,0.01,0.15
33836,0.05,0.3
33837,0.11,0.34
33838,0.03,0.15
33839,0.21,0.21
33840,0.04,0.11
33841,0.64,0.72
33842,0.14,0.21
33843,0.06,0.2
33844,0.15,0.28
33845,0.23,0.82
33846,0.0,0.12
33847,0.42,0.5
33848,0.04,0.42
33849,0.14,0.16
33850,0.07,0.13
33851,0.1,0.56
33852,0.71,0.8
33853,0.12,0.72
33854,0.1,0.06
33855,0.52,0.96
33856,0.05,0.26
33857,0.09,0.75
33858,0.38,0.62
33859,0.13,0.39
33860,0.05,0.17
33861,0.28,0.45
33862,0.09,0.67
33863,0.13,0.16
33864,0.11,0.95
33865,0.03,0.14
33866,0.34,0.67
33867,0.32,0.38
33868,0.08,0.65
33869,0.05,0.13
33870,0.07,0.38
33871,0.08,0.79
33872,0.21,0.66
33873,0.04,0.14
33874,0.16,0.32
33875,0.77,0.94
33876,0.0,0.05
33877,0.6,0.73
33878,0.12,0.59
33879,0.01,0.15
33880,0.04,0.11
33881,0.07,0.15
33882,0.29,0.45
33883,0.12,0.3
33884,0.33,0.23
33885,0.19,0.73
33886,0.01,0.44
33887,0.23,0.29
33888,0.09,0.56
33889,0.34,0.71
33890,0.18,0.33
33891,0.25,0.95
33892,0.29,0.83
33893,0.06,0.19
33894,0.87,0.89
33895,0.13,0.17
33896,0.05,0.73
33897,0.06,0.17
33898,0.16,0.45
33899,0.13,0.17
33900,0.1,0.13
33901,0.15,0.18
33902,0.09,0.73
33903,0.18,0.27
33904,0.31,0.92
33905,0.22,0.44
33906,0.35,0.61
33907,0.13,0.53
33908,0.09,0.15
33909,0.1,0.82
33910,0.53,0.56
33911,0.15,0.49
33912,0.02,0.01
33913,0.47,0.71
33914,0.0,0.16
33915,0.48,0.82
33916,0.41,0.56
33917,0.08,0.23
33918,0.4,0.25
33919,0.1,0.1
33920,0.65,0.75
33921,0.11,0.64
33922,0.22,0.62
33923,0.45,0.78
33924,0.14,0.42
33925,0.05,0.29
33926,0.03,0.62
33927,0.59,0.7
33928,0.0,0.03
33929,0.08,0.13
33930,0.44,0.78
33931,0.24,0.64
33932,0.19,0.14
33933,0.46,0.74
33934,0.47,0.83
33935,0.12,0.36
33936,0.13,0.63
33937,0.47,0.48
33938,0.42,0.9
33939,0.77,0.92
33940,0.06,0.12
33941,0.07,0.1
33942,0.03,0.13
33943,0.36,0.55
33944,0.05,0.38
33945,0.04,0.89
33946,0.2,0.87
33947,0.07,0.47
33948,0.02,0.24
33949,0.47,0.81
33950,0.01,0.13
33951,0.12,0.55
33952,0.0,0.03
33953,0.19,0.45
33954,0.9,0.95
33955,0.5,0.58
33956,0.13,0.17
33957,0.05,0.28
33958,0.1,0.09
33959,0.24,0.62
33960,0.07,0.22
33961,0.0,0.04
33962,0.44,0.84
33963,0.0,0.04
33964,0.08,0.47
33965,0.87,0.89
33966,0.78,0.62
33967,0.18,0.46
33968,0.42,0.7
33969,0.14,0.66
33970,0.26,0.64
33971,0.11,0.4
33972,0.17,0.71
33973,0.02,0.15
33974,0.1,0.1
33975,0.1,0.29
33976,0.41,0.26
33977,0.28,0.37
33978,0.24,0.2
33979,0.04,0.32
33980,0.02,0.04
33981,0.16,0.58
33982,0.11,0.47
33983,0.47,0.69
33984,0.16,0.25
33985,0.09,0.21
33986,0.03,0.27
33987,0.1,0.51
33988,0.3,0.51
33989,0.04,0.1
33990,0.12,0.9
33991,0.03,0.11
33992,0.11,0.24
33993,0.1,0.15
33994,0.0,0.08
33995,0.36,0.52
33996,0.26,0.66
33997,0.36,0.79
33998,0.34,0.46
33999,0.23,0.61
34000,0.1,0.89
34001,0.61,0.71
34002,0.15,0.88
34003,0.04,0.38
34004,0.9,0.94
34005,0.12,0.38
34006,0.11,0.22
34007,0.21,0.34
34008,0.13,0.56
34009,0.02,0.2
34010,0.02,0.14
34011,0.66,0.92
34012,0.1,0.48
34013,0.05,0.05
34014,0.43,0.9
34015,0.04,0.18
34016,0.11,0.13
34017,0.1,0.5
34018,0.56,0.52
34019,0.2,0.54
34020,0.06,0.58
34021,0.06,0.24
34022,0.43,0.9
34023,0.41,0.95
34024,0.01,0.24
34025,0.08,0.42
34026,0.03,0.64
34027,0.12,0.27
34028,0.18,0.56
34029,0.14,0.92
34030,0.04,0.66
34031,0.03,0.69
34032,0.32,0.79
34033,0.57,0.81
34034,0.04,0.37
34035,0.22,0.81
34036,0.57,0.76
34037,0.35,0.68
34038,0.01,0.16
34039,0.35,0.66
34040,0.38,0.54
34041,0.31,0.7
34042,0.79,0.92
34043,0.75,0.93
34044,0.2,0.36
34045,0.12,0.12
34046,0.03,0.05
34047,0.11,0.79
34048,0.29,0.55
34049,0.06,0.17
34050,0.22,0.36
34051,0.08,0.14
34052,0.09,0.32
34053,0.04,0.46
34054,0.37,0.33
34055,0.06,0.12
34056,0.06,0.91
34057,0.65,0.77
34058,0.09,0.22
34059,0.62,0.72
34060,0.36,0.62
34061,0.34,0.62
34062,0.14,0.74
34063,0.44,0.46
34064,0.49,0.75
34065,0.17,0.28
34066,0.1,0.46
34067,0.39,0.67
34068,0.07,0.1
34069,0.15,0.18
34070,0.05,0.09
34071,0.1,0.98
34072,0.24,0.44
34073,0.53,0.33
34074,0.05,0.94
34075,0.15,0.71
34076,0.06,0.17
34077,0.85,1.0
34078,0.02,0.02
34079,0.41,0.69
34080,0.27,0.18
34081,0.35,0.8
34082,0.23,0.28
34083,0.1,0.56
34084,0.04,0.36
34085,0.18,0.86
34086,0.05,0.31
34087,0.33,0.62
34088,0.01,0.12
34089,0.1,0.43
34090,0.25,0.22
34091,0.26,0.74
34092,0.04,0.26
34093,0.12,0.35
34094,0.17,0.55
34095,0.08,0.12
34096,0.13,0.17
34097,0.22,0.89
34098,0.02,0.08
34099,0.13,0.11
34100,0.23,0.44
34101,0.0,0.27
34102,0.06,0.1
34103,0.05,0.1
34104,0.07,0.25
34105,0.03,0.8
34106,0.53,0.61
34107,0.36,0.68
34108,0.03,0.24
34109,0.18,0.19
34110,0.06,0.1
34111,0.01,0.04
34112,0.15,0.22
34113,0.55,0.57
34114,0.04,0.06
34115,0.29,0.48
34116,0.46,0.64
34117,0.2,0.55
34118,0.06,0.22
34119,0.2,0.12
34120,0.02,0.04
34121,0.09,0.62
34122,0.6,0.84
34123,0.02,0.14
34124,0.24,0.76
34125,0.03,0.13
34126,0.13,0.35
34127,0.07,0.61
34128,0.14,0.51
34129,0.14,0.48
34130,0.59,0.94
34131,0.07,0.99
34132,0.07,0.16
34133,0.08,0.55
34134,0.29,0.79
34135,0.23,0.75
34136,0.1,0.44
34137,0.33,0.56
34138,0.5,0.56
34139,0.05,0.65
34140,0.13,0.36
34141,0.27,0.69
34142,0.39,0.53
34143,0.23,0.52
34144,0.7,0.8
34145,0.5,0.62
34146,0.56,0.71
34147,0.07,0.1
34148,0.14,0.84
34149,0.13,0.67
34150,0.28,0.96
34151,0.15,0.46
34152,0.05,0.72
34153,0.22,0.66
34154,0.12,0.23
34155,0.06,0.13
34156,0.12,0.22
34157,0.18,0.31
34158,0.06,0.73
34159,0.41,0.78
34160,0.14,0.24
34161,0.3,0.56
34162,0.16,0.4
34163,0.06,0.44
34164,0.04,0.19
34165,0.29,0.94
34166,0.15,0.57
34167,0.45,0.63
34168,0.21,0.29
34169,0.23,0.31
34170,0.42,0.68
34171,0.03,0.12
34172,0.15,0.28
34173,0.12,0.12
34174,0.03,0.25
34175,0.47,0.43
34176,0.16,0.17
34177,0.1,0.43
34178,0.03,0.17
34179,0.1,0.45
34180,0.05,0.14
34181,0.2,0.85
34182,0.27,0.45
34183,0.0,0.03
34184,0.04,0.59
34185,0.1,0.2
34186,0.12,0.25
34187,0.09,0.69
34188,0.2,0.24
34189,0.07,0.9
34190,0.24,0.41
34191,0.16,0.67
34192,0.18,0.91
34193,0.18,0.69
34194,0.07,0.12
34195,0.68,0.82
34196,0.06,0.08
34197,0.82,0.74
34198,0.24,0.45
34199,0.18,0.91
34200,0.13,0.39
34201,0.27,0.81
34202,0.06,0.85
34203,0.14,0.4
34204,0.11,0.75
34205,0.77,0.87
34206,0.11,0.46
34207,0.05,0.23
34208,0.26,0.31
34209,0.11,0.42
34210,0.76,0.94
34211,0.38,0.41
34212,0.13,0.27
34213,0.22,0.8
34214,0.66,0.92
34215,0.08,0.12
34216,0.3,0.98
34217,0.11,0.79
34218,0.03,0.8
34219,0.13,0.7
34220,0.37,0.8
34221,0.12,0.88
34222,0.7,0.68
34223,0.18,0.87
34224,0.03,0.69
34225,0.16,0.85
34226,0.0,0.18
34227,0.05,0.1
34228,0.08,0.24
34229,0.2,0.59
34230,0.09,0.4
34231,0.08,0.54
34232,0.15,0.97
34233,0.22,0.18
34234,0.7,0.93
34235,0.4,0.47
34236,0.1,0.2
34237,0.36,0.22
34238,0.15,0.42
34239,0.13,0.45
34240,0.04,0.1
34241,0.18,0.41
34242,0.21,0.3
34243,0.09,0.11
34244,0.54,0.94
34245,0.81,0.79
34246,0.04,0.69
34247,0.08,0.18
34248,0.2,0.79
34249,0.08,0.2
34250,0.35,0.73
34251,0.08,0.21
34252,0.85,0.94
34253,0.06,0.16
34254,0.21,0.61
34255,0.1,0.26
34256,0.24,0.56
34257,0.27,0.19
34258,0.11,0.29
34259,0.06,0.09
34260,0.3,0.22
34261,0.06,0.03
34262,0.63,0.84
34263,0.3,0.14
34264,0.03,0.09
34265,0.05,0.12
34266,0.42,0.6
34267,0.78,0.84
34268,0.02,0.08
34269,0.06,0.08
34270,0.07,0.5
34271,0.03,0.32
34272,0.05,0.14
34273,0.13,0.62
34274,0.05,0.41
34275,0.87,0.82
34276,0.6,0.58
34277,0.46,0.57
34278,0.38,0.42
34279,0.04,0.16
34280,0.14,0.13
34281,0.23,0.34
34282,0.47,0.75
34283,0.48,0.74
34284,0.08,0.52
34285,0.02,0.1
34286,0.19,0.5
34287,0.23,0.3
34288,0.3,0.83
34289,0.05,0.22
34290,0.75,0.89
34291,0.02,0.82
34292,0.09,0.39
34293,0.36,0.41
34294,0.02,0.35
34295,0.12,0.26
34296,0.15,0.3
34297,0.73,0.94
34298,0.0,0.51
34299,0.07,0.14
34300,0.17,0.21
34301,0.15,0.59
34302,0.17,0.47
34303,0.09,0.46
34304,0.03,0.07
34305,0.07,0.14
34306,0.2,0.43
34307,0.15,0.2
34308,0.03,0.22
34309,0.04,0.08
34310,0.08,0.1
34311,0.06,0.35
34312,0.03,0.08
34313,0.73,0.81
34314,0.12,0.26
34315,0.2,0.26
34316,0.49,0.97
34317,0.02,0.88
34318,0.38,0.8
34319,0.31,0.55
34320,0.1,0.68
34321,0.17,0.51
34322,0.08,0.31
34323,0.09,0.18
34324,0.37,0.55
34325,0.05,0.28
34326,0.3,0.35
34327,0.69,0.87
34328,0.15,0.19
34329,0.11,0.72
34330,0.66,0.9
34331,0.39,0.17
34332,0.26,0.38
34333,0.05,0.29
34334,0.55,0.47
34335,0.02,0.1
34336,0.09,0.2
34337,0.43,0.45
34338,0.41,0.93
34339,0.04,0.08
34340,0.03,0.61
34341,0.16,0.36
34342,0.59,0.54
34343,0.09,0.18
34344,0.16,0.82
34345,0.05,0.02
34346,0.14,0.19
34347,0.08,0.49
34348,0.15,0.83
34349,0.6,0.91
34350,0.17,0.21
34351,0.14,0.17
34352,0.34,0.53
34353,0.1,0.14
34354,0.41,0.46
34355,0.14,0.5
34356,0.44,0.49
34357,0.4,0.74
34358,0.13,0.64
34359,0.03,0.04
34360,0.08,0.77
34361,0.19,0.54
34362,0.18,0.19
34363,0.59,0.83
34364,0.27,0.68
34365,0.65,0.75
34366,0.13,0.69
34367,0.27,0.21
34368,0.09,0.2
34369,0.28,0.74
34370,0.04,0.22
34371,0.16,0.53
34372,0.08,0.18
34373,0.19,0.38
34374,0.15,0.8
34375,0.06,0.39
34376,0.39,0.45
34377,0.14,0.49
34378,0.11,0.78
34379,0.11,0.59
34380,0.17,0.62
34381,0.18,0.82
34382,0.47,0.78
34383,0.04,0.38
34384,0.38,0.73
34385,0.16,0.88
34386,0.21,0.76
34387,0.01,0.12
34388,0.47,0.58
34389,0.31,0.51
34390,0.65,0.96
34391,0.13,0.4
34392,0.03,0.18
34393,0.19,0.57
34394,0.02,0.06
34395,0.1,0.16
34396,0.04,0.48
34397,0.03,0.07
34398,0.32,0.59
34399,0.13,0.36
34400,0.88,0.82
34401,0.21,0.34
34402,0.11,0.21
34403,0.05,0.44
34404,0.07,0.85
34405,0.06,0.28
34406,0.79,0.92
34407,0.31,0.53
34408,0.02,0.24
34409,0.01,0.34
34410,0.24,0.88
34411,0.1,0.13
34412,0.1,0.45
34413,0.03,0.06
34414,0.58,0.93
34415,0.02,0.23
34416,0.13,0.26
34417,0.07,0.56
34418,0.22,0.49
34419,0.08,0.4
34420,0.03,0.17
34421,0.16,0.56
34422,0.09,0.11
34423,0.15,0.33
34424,0.04,0.95
34425,0.02,0.09
34426,0.08,0.06
34427,0.78,0.81
34428,0.13,0.48
34429,0.22,0.46
34430,0.57,0.63
34431,0.02,0.68
34432,0.04,0.21
34433,0.6,0.74
34434,0.53,0.79
34435,0.69,0.8
34436,0.21,0.72
34437,0.01,0.05
34438,0.2,0.51
34439,0.09,0.11
34440,0.22,0.31
34441,0.08,0.24
34442,0.1,0.42
34443,0.22,0.23
34444,0.12,0.22
34445,0.05,0.05
34446,0.01,0.06
34447,0.18,0.6
34448,0.12,0.16
34449,0.07,0.24
34450,0.45,0.63
34451,0.14,0.33
34452,0.73,0.81
34453,0.12,0.69
34454,0.07,0.47
34455,0.17,0.26
34456,0.11,0.44
34457,0.36,0.76
34458,0.07,0.41
34459,0.14,0.51
34460,0.47,0.44
34461,0.09,0.21
34462,0.03,0.19
34463,0.37,0.69
34464,0.06,0.17
34465,0.05,0.12
34466,0.01,0.11
34467,0.66,0.82
34468,0.72,0.79
34469,0.19,0.5
34470,0.89,0.92
34471,0.05,0.06
34472,0.91,0.94
34473,0.03,0.27
34474,0.02,0.57
34475,0.03,0.19
34476,0.31,0.76
34477,0.13,0.23
34478,0.29,0.58
34479,0.04,0.08
34480,0.04,0.32
34481,0.51,0.86
34482,0.17,0.68
34483,0.46,0.71
34484,0.07,0.17
34485,0.2,0.74
34486,0.07,0.25
34487,0.04,0.08
34488,0.16,0.68
34489,0.05,0.12
34490,0.24,0.63
34491,0.11,0.67
34492,0.06,0.38
34493,0.04,0.48
34494,0.38,0.49
34495,0.14,0.42
34496,0.21,0.36
34497,0.36,0.72
34498,0.01,0.21
34499,0.2,0.56
34500,0.16,0.7
34501,0.53,0.8
34502,0.02,0.06
34503,0.03,0.34
34504,0.15,0.23
34505,0.06,0.06
34506,0.06,0.18
34507,0.02,0.1
34508,0.16,0.64
34509,0.46,0.5
34510,0.02,0.67
34511,0.23,0.28
34512,0.11,0.54
34513,0.41,0.86
34514,0.03,0.7
34515,0.1,0.28
34516,0.13,0.47
34517,0.23,0.28
34518,0.14,0.25
34519,0.08,0.3
34520,0.26,0.54
34521,0.29,0.75
34522,0.45,0.79
34523,0.21,0.17
34524,0.31,0.82
34525,0.04,0.04
34526,0.49,0.22
34527,0.11,0.22
34528,0.44,0.21
34529,0.25,0.51
34530,0.07,0.3
34531,0.07,0.36
34532,0.09,0.26
34533,0.0,0.87
34534,0.0,0.2
34535,0.14,0.34
34536,0.1,0.68
34537,0.08,0.2
34538,0.57,0.72
34539,0.05,0.14
34540,0.1,0.69
34541,0.2,0.7
34542,0.34,0.42
34543,0.09,0.38
34544,0.2,0.16
34545,0.56,0.78
34546,0.19,0.32
34547,0.11,0.81
34548,0.08,0.37
34549,0.03,0.15
34550,0.03,0.48
34551,0.45,0.84
34552,0.03,0.1
34553,0.59,0.87
34554,0.12,0.15
34555,0.1,0.26
34556,0.09,0.72
34557,0.65,0.89
34558,0.07,0.66
34559,0.02,0.07
34560,0.17,0.39
34561,0.16,0.18
34562,0.03,0.13
34563,0.13,0.44
34564,0.32,0.87
34565,0.13,0.45
34566,0.04,0.87
34567,0.19,0.18
34568,0.09,0.12
34569,0.23,0.78
34570,0.44,0.79
34571,0.61,0.89
34572,0.29,0.62
34573,0.02,0.11
34574,0.01,0.27
34575,0.14,0.62
34576,0.33,0.28
34577,0.12,0.81
34578,0.33,0.65
34579,0.1,0.28
34580,0.07,0.23
34581,0.03,0.04
34582,0.18,0.23
34583,0.2,0.9
34584,0.21,0.57
34585,0.12,0.11
34586,0.07,0.09
34587,0.72,0.75
34588,0.3,0.5
34589,0.74,0.93
34590,0.81,0.85
34591,0.14,0.15
34592,0.04,0.86
34593,0.31,0.38
34594,0.22,0.29
34595,0.37,0.43
34596,0.66,0.8
34597,0.07,0.36
34598,0.17,0.41
34599,0.34,0.74
34600,0.36,0.73
34601,0.09,0.46
34602,0.07,0.23
34603,0.06,0.15
34604,0.04,0.53
34605,0.54,0.62
34606,0.05,0.2
34607,0.21,0.85
34608,0.68,0.73
34609,0.07,0.35
34610,0.01,0.15
34611,0.04,0.3
34612,0.09,0.17
34613,0.21,0.3
34614,0.31,0.72
34615,0.0,0.14
34616,0.36,0.61
34617,0.0,0.03
34618,0.07,0.6
34619,0.07,0.13
34620,0.3,0.42
34621,0.15,0.55
34622,0.09,0.27
34623,0.87,0.93
34624,0.25,0.52
34625,0.72,0.73
34626,0.6,0.69
34627,0.15,0.07
34628,0.19,0.84
34629,0.05,0.08
34630,0.09,0.33
34631,0.08,0.86
34632,0.04,0.08
34633,0.29,0.34
34634,0.12,0.45
34635,0.06,0.12
34636,0.84,0.75
34637,0.05,0.26
34638,0.39,0.71
34639,0.06,0.09
34640,0.02,0.53
34641,0.1,0.1
34642,0.09,0.72
34643,0.73,0.73
34644,0.13,0.43
34645,0.04,0.1
34646,0.2,0.37
34647,0.84,0.67
34648,0.08,0.27
34649,0.02,0.09
34650,0.54,0.67
34651,0.47,0.42
34652,0.26,0.39
34653,0.69,0.96
34654,0.5,0.9
34655,0.13,0.28
34656,0.15,0.24
34657,0.44,0.76
34658,0.21,0.41
34659,0.09,0.29
34660,0.05,0.76
34661,0.15,0.28
34662,0.24,0.55
34663,0.49,0.67
34664,0.19,0.69
34665,0.14,0.31
34666,0.02,0.16
34667,0.04,0.13
34668,0.0,0.91
34669,0.07,0.53
34670,0.7,0.72
34671,0.05,0.83
34672,0.14,0.53
34673,0.53,0.76
34674,0.02,0.08
34675,0.81,0.83
34676,0.79,0.83
34677,0.09,0.29
34678,0.15,0.9
34679,0.51,0.73
34680,0.13,0.84
34681,0.03,0.06
34682,0.57,0.51
34683,0.38,0.7
34684,0.06,0.11
34685,0.11,0.3
34686,0.07,0.37
34687,0.05,0.57
34688,0.0,0.46
34689,0.49,0.63
34690,0.72,0.74
34691,0.08,0.47
34692,0.72,0.83
34693,0.17,0.19
34694,0.03,0.53
34695,0.03,0.15
34696,0.15,0.81
34697,0.11,0.09
34698,0.35,0.44
34699,0.06,0.24
34700,0.36,0.37
34701,0.01,0.17
34702,0.02,0.18
34703,0.05,0.04
34704,0.05,0.6
34705,0.33,0.98
34706,0.29,0.61
34707,0.04,0.07
34708,0.07,0.49
34709,0.13,0.09
34710,0.08,0.05
34711,0.71,0.84
34712,0.45,0.76
34713,0.08,0.28
34714,0.08,0.14
34715,0.04,0.27
34716,0.36,0.7
34717,0.05,0.64
34718,0.16,0.27
34719,0.12,0.42
34720,0.11,0.58
34721,0.04,0.11
34722,0.01,0.12
34723,0.09,0.2
34724,0.72,0.81
34725,0.56,0.82
34726,0.1,0.23
34727,0.07,0.75
34728,0.15,0.85
34729,0.83,0.85
34730,0.03,0.08
34731,0.03,0.11
34732,0.08,0.23
34733,0.32,0.72
34734,0.11,0.79
34735,0.08,0.79
34736,0.0,0.89
34737,0.04,0.21
34738,0.09,0.11
34739,0.0,0.05
34740,0.16,0.45
34741,0.12,0.21
34742,0.28,0.77
34743,0.04,0.19
34744,0.15,0.14
34745,0.09,0.27
34746,0.06,0.34
34747,0.1,0.28
34748,0.63,0.75
34749,0.19,0.18
34750,0.15,0.59
34751,0.35,0.59
34752,0.17,0.9
34753,0.49,0.91
34754,0.11,0.3
34755,0.68,0.9
34756,0.54,0.65
34757,0.1,0.45
34758,0.1,0.6
34759,0.15,0.39
34760,0.68,0.66
34761,0.0,0.01
34762,0.46,0.8
34763,0.6,0.72
34764,0.09,0.09
34765,0.06,0.35
34766,0.45,0.81
34767,0.23,0.61
34768,0.64,0.84
34769,0.18,0.53
34770,0.06,0.38
34771,0.07,0.81
34772,0.19,0.42
34773,0.17,0.92
34774,0.55,0.83
34775,0.2,0.33
34776,0.14,0.25
34777,0.05,0.12
34778,0.29,0.69
34779,0.23,0.33
34780,0.28,0.14
34781,0.07,0.86
34782,0.14,0.03
34783,0.23,0.46
34784,0.03,0.09
34785,0.13,0.37
34786,0.85,0.83
34787,0.03,0.46
34788,0.41,0.88
34789,0.09,0.7
34790,0.44,0.5
34791,0.1,0.18
34792,0.12,0.14
34793,0.73,0.65
34794,0.0,0.35
34795,0.13,0.46
34796,0.12,0.73
34797,0.07,0.48
34798,0.23,0.85
34799,0.61,0.65
34800,0.15,0.56
34801,0.09,0.4
34802,0.19,0.19
34803,0.54,0.81
34804,0.5,0.75
34805,0.12,0.28
34806,0.38,0.73
34807,0.11,0.69
34808,0.41,0.51
34809,0.17,0.22
34810,0.5,0.58
34811,0.05,0.79
34812,0.13,0.42
34813,0.13,0.09
34814,0.0,0.33
34815,0.62,0.59
34816,0.12,0.33
34817,0.11,0.14
34818,0.15,0.55
34819,0.03,0.13
34820,0.08,0.15
34821,0.05,0.09
34822,0.02,0.5
34823,0.13,0.25
34824,0.1,0.2
34825,0.01,0.18
34826,0.07,0.06
34827,0.35,0.82
34828,0.18,0.34
34829,0.67,0.83
34830,0.44,0.66
34831,0.3,0.65
34832,0.23,0.45
34833,0.02,0.21
34834,0.07,0.19
34835,0.14,0.6
34836,0.05,0.7
34837,0.24,0.44
34838,0.03,0.14
34839,0.11,0.61
34840,0.08,0.65
34841,0.05,0.13
34842,0.02,0.07
34843,0.12,0.22
34844,0.16,0.68
34845,0.04,0.2
34846,0.14,0.51
34847,0.61,0.9
34848,0.02,0.14
34849,0.14,0.85
34850,0.47,0.25
34851,0.21,0.47
34852,0.25,0.42
34853,0.1,0.21
34854,0.15,0.59
34855,0.17,0.53
34856,0.69,0.77
34857,0.02,0.1
34858,0.08,0.23
34859,0.23,0.5
34860,0.64,0.78
34861,0.08,0.5
34862,0.25,0.15
34863,0.02,0.11
34864,0.7,0.82
34865,0.78,0.89
34866,0.94,0.88
34867,0.13,0.26
34868,0.31,0.64
34869,0.09,0.61
34870,0.01,0.08
34871,0.03,0.15
34872,0.69,0.83
34873,0.14,0.22
34874,0.16,0.55
34875,0.37,0.66
34876,0.51,0.68
34877,0.38,0.55
34878,0.19,0.9
34879,0.14,0.25
34880,0.08,0.23
34881,0.64,0.85
34882,0.04,0.19
34883,0.04,0.36
34884,0.13,0.28
34885,0.8,0.79
34886,0.39,0.85
34887,0.04,0.17
34888,0.36,0.82
34889,0.22,0.17
34890,0.06,0.18
34891,0.07,0.11
34892,0.91,0.95
34893,0.09,0.37
34894,0.02,0.21
34895,0.54,0.81
34896,0.07,0.54
34897,0.67,0.75
34898,0.26,0.84
34899,0.39,0.78
